,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE85-O25C1-UniquePredeviant-18,0.0046825377713131874,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_18.png,mGE85,O25C1,UniquePredeviant,18
mGE83-O10C2-Postdeviant-03,0.0046742464876874225,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_03.png,mGE83,O10C2,Postdeviant,03
mGE85-O10C1-Standard-08,0.004658749339870965,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE85,O10C1,Standard,08
mGE84-O25UC2-Standard-30,0.004628344234198705,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE84,O25UC2,Standard,30
mGE85-O10C2-Predeviant-10,0.004625751084165103,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_10.png,mGE85,O10C2,Predeviant,10
mGE84-O25C1-Deviant-31,0.004616676911673351,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE84,O25C1,Deviant,31
mGE84-O25C1-Standard-11,0.004608471835389061,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE84,O25C1,Standard,11
mGE84-O10C1-Standard-12,0.004605130913835782,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE84,O10C1,Standard,12
mGE85-O25UC2-Postdeviant-12,0.004510344916222678,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE85,O25UC2,Postdeviant,12
mGE82-MS-C2-07,0.004493757011016489,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_07.png,mGE82,MS,C2,07
mGE82-DAC1-Deviant-08,0.004489627415026505,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,DAC1,Deviant,08
mGE83-O25C2-Deviant-07,0.004484190717850013,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE83,O25C2,Deviant,07
mGE84-O25UC1-Postdeviant-19,0.004480060812100984,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_19.png,mGE84,O25UC1,Postdeviant,19
mGE84-O25UC1-Predeviant-05,0.004478995077174854,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE84,O25UC1,Predeviant,05
mGE84-O10C1-Deviant-05,0.00446932819589066,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE84,O10C1,Deviant,05
mGE85-O25C1-Deviant-10,0.004438200897752248,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE85,O25C1,Deviant,10
mGE82-O10C2-Predeviant-29,0.004416610949172412,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_29.png,mGE82,O10C2,Predeviant,29
mGE85-O25UC1-Deviant-09,0.004340340345583069,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE85,O25UC1,Deviant,09
mGE82-DAC1-Deviant-29,0.004311652367531066,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,DAC1,Deviant,29
mGE83-O25C2-Deviant-32,0.004303531300889709,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE83,O25C2,Deviant,32
mGE83-O25C2-UniquePostdeviant-27,0.004296590980980127,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_27.png,mGE83,O25C2,UniquePostdeviant,27
mGE85-O25C1-Deviant-06,0.004273466951171957,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE85,O25C1,Deviant,06
mGE85-O10C2-Predeviant-23,0.004235497410173545,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_23.png,mGE85,O10C2,Predeviant,23
mGE82-O25UC1-Postdeviant-28,0.004193574378532249,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_28.png,mGE82,O25UC1,Postdeviant,28
mGE83-DOC1-Standard-32,0.004164550306643414,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE83,DOC1,Standard,32
mGE84-O25C2-UniquePredeviant-10,0.004139192349022695,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_10.png,mGE84,O25C2,UniquePredeviant,10
mGE85-MS-D1-32,0.004098984641558075,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_32.png,mGE85,MS,D1,32
mGE85-O10C2-Postdeviant-08,0.004094632374236958,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE85,O10C2,Postdeviant,08
mGE85-O25C1-UniquePredeviant-08,0.0040795101363586255,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_08.png,mGE85,O25C1,UniquePredeviant,08
mGE83-O10C2-Deviant-22,0.004065914723746565,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE83,O10C2,Deviant,22
mGE83-O25C2-UniquePostdeviant-16,0.004054419935603906,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_16.png,mGE83,O25C2,UniquePostdeviant,16
mGE85-O25C1-Deviant-23,0.004022456087504229,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE85,O25C1,Deviant,23
mGE84-DOC2-Standard-07,0.0040143628680795055,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE84,DOC2,Standard,07
mGE85-MS-C2-10,0.004012917077955623,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_10.png,mGE85,MS,C2,10
mGE82-DAC2-Deviant-30,0.003965195593221633,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,DAC2,Deviant,30
mGE84-O25UC1-Postdeviant-31,0.003922927361244977,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE84,O25UC1,Postdeviant,31
mGE85-O25UC1-Predeviant-07,0.003887381010850329,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE85,O25UC1,Predeviant,07
mGE83-O25C1-UniquePredeviant-03,0.003846332478838129,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_03.png,mGE83,O25C1,UniquePredeviant,03
mGE85-O25C2-Deviant-08,0.0038410904235033324,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE85,O25C2,Deviant,08
mGE84-O25UC2-Deviant-31,0.0038288723976496273,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE84,O25UC2,Deviant,31
mGE83-DAC2-Deviant-09,0.0038250341848236323,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE83,DAC2,Deviant,09
mGE85-O10C1-Predeviant-27,0.0038050858948356346,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_27.png,mGE85,O10C1,Predeviant,27
mGE84-O25C1-UniquePostdeviant-30,0.003792336218124706,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_30.png,mGE84,O25C1,UniquePostdeviant,30
mGE85-O25C2-Standard-12,0.0037829262485595764,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE85,O25C2,Standard,12
mGE83-O10C1-Predeviant-32,0.003771930699069493,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_32.png,mGE83,O10C1,Predeviant,32
mGE83-DOC1-Deviant-22,0.003761405418893883,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE83,DOC1,Deviant,22
mGE85-O10C2-Postdeviant-07,0.0037228556774034473,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE85,O10C2,Postdeviant,07
mGE85-MS-B1-08,0.0037125555992887885,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_08.png,mGE85,MS,B1,08
mGE84-O25C1-UniquePredeviant-32,0.0037059800894000193,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_32.png,mGE84,O25C1,UniquePredeviant,32
mGE84-O25UC1-Deviant-08,0.0036836591936285678,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE84,O25UC1,Deviant,08
mGE85-O25UC1-Deviant-29,0.003674596918647704,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE85,O25UC1,Deviant,29
mGE85-O25C1-UniquePostdeviant-23,0.003671601232589144,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_23.png,mGE85,O25C1,UniquePostdeviant,23
mGE83-DOC2-Standard-08,0.0036661948176576497,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE83,DOC2,Standard,08
mGE83-DOC2-Standard-03,0.00366580871926297,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE83,DOC2,Standard,03
mGE83-DAC2-Deviant-07,0.0036637229040898792,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE83,DAC2,Deviant,07
mGE83-O25C1-UniquePostdeviant-29,0.003662267794664714,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_29.png,mGE83,O25C1,UniquePostdeviant,29
mGE84-O25UC2-Postdeviant-12,0.003635836297602729,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE84,O25UC2,Postdeviant,12
mGE84-O25C2-UniquePostdeviant-26,0.0036190971665973786,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_26.png,mGE84,O25C2,UniquePostdeviant,26
mGE82-DAC1-Deviant-07,0.0035993634065044928,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,DAC1,Deviant,07
mGE82-O10C1-Deviant-22,0.003590316212120746,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,O10C1,Deviant,22
mGE84-MS-C1-31,0.0035895153941017588,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_31.png,mGE84,MS,C1,31
mGE84-O25C1-Deviant-08,0.0035782908215202898,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE84,O25C1,Deviant,08
mGE85-O25UC2-Deviant-12,0.0035667437337126378,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE85,O25UC2,Deviant,12
mGE83-O10C1-Deviant-32,0.003554049497066829,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE83,O10C1,Deviant,32
mGE84-O10C2-Predeviant-32,0.0035507614047111933,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_32.png,mGE84,O10C2,Predeviant,32
mGE84-O25C2-UniquePredeviant-07,0.0035410472657433027,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_07.png,mGE84,O25C2,UniquePredeviant,07
mGE85-O10C2-Standard-06,0.0035303244775270848,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE85,O10C2,Standard,06
mGE83-O25UC2-Predeviant-10,0.00352266799627792,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_10.png,mGE83,O25UC2,Predeviant,10
mGE85-MS-C1-22,0.0035139081396804287,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_22.png,mGE85,MS,C1,22
mGE84-MS-B1-31,0.003506338724462289,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_31.png,mGE84,MS,B1,31
mGE85-O10C2-Predeviant-18,0.0034936207860940126,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_18.png,mGE85,O10C2,Predeviant,18
mGE85-O25UC1-Postdeviant-25,0.0034676317347838398,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_25.png,mGE85,O25UC1,Postdeviant,25
mGE83-DAC2-Deviant-26,0.003460828594840807,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE83,DAC2,Deviant,26
mGE82-O25C2-UniquePredeviant-06,0.003454427275305862,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_06.png,mGE82,O25C2,UniquePredeviant,06
mGE82-O25C1-UniquePostdeviant-07,0.0034414851885273138,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_07.png,mGE82,O25C1,UniquePostdeviant,07
mGE85-O25UC1-Postdeviant-32,0.0034347687647831083,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE85,O25UC1,Postdeviant,32
mGE84-O10C1-Postdeviant-32,0.003416479141904452,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE84,O10C1,Postdeviant,32
mGE85-O25C1-Deviant-09,0.0033992215071438404,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE85,O25C1,Deviant,09
mGE84-O25UC1-Standard-32,0.0033764323746863245,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE84,O25UC1,Standard,32
mGE84-O25C2-Standard-12,0.0033751847960055586,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE84,O25C2,Standard,12
mGE83-O10C2-Postdeviant-10,0.003342273840906546,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_10.png,mGE83,O10C2,Postdeviant,10
mGE83-MS-C2-32,0.0033396588105194793,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_32.png,mGE83,MS,C2,32
mGE85-DAC2-Deviant-14,0.00333726053828321,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE85,DAC2,Deviant,14
mGE85-O25UC1-Standard-07,0.0033270544773779482,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE85,O25UC1,Standard,07
mGE85-O25C1-UniquePredeviant-05,0.003325079461715473,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_05.png,mGE85,O25C1,UniquePredeviant,05
mGE84-O25UC1-Deviant-30,0.0033209837881505,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE84,O25UC1,Deviant,30
mGE82-O25UC2-Postdeviant-08,0.0033164224467350754,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE82,O25UC2,Postdeviant,08
mGE85-O10C1-Postdeviant-17,0.0033113054249253914,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_17.png,mGE85,O10C1,Postdeviant,17
mGE84-O10C2-Postdeviant-08,0.0033074740065209894,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE84,O10C2,Postdeviant,08
mGE84-MS-C1-30,0.003290944264346669,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_30.png,mGE84,MS,C1,30
mGE84-MS-D1-29,0.003288782816763168,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_29.png,mGE84,MS,D1,29
mGE85-DAC1-Deviant-14,0.0032647991288731926,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE85,DAC1,Deviant,14
mGE84-O25UC2-Deviant-04,0.0032573561240682777,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE84,O25UC2,Deviant,04
mGE84-O10C1-Postdeviant-26,0.003255916432041564,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_26.png,mGE84,O10C1,Postdeviant,26
mGE84-O25C2-Standard-11,0.003253976659352312,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE84,O25C2,Standard,11
mGE84-O25UC2-Standard-12,0.003240553275616866,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE84,O25UC2,Standard,12
mGE85-MS-D1-11,0.003234430863753534,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_11.png,mGE85,MS,D1,11
mGE83-O10C2-Deviant-31,0.0032232856115492433,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE83,O10C2,Deviant,31
mGE83-O25C2-Standard-10,0.003216683163310373,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE83,O25C2,Standard,10
mGE85-O10C2-Deviant-16,0.00320327957143563,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE85,O10C2,Deviant,16
