,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-DOC2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE82,DOC2,Standard,2
mGE82-DOC2-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE82,DOC2,Standard,3
mGE82-DOC2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,DOC2,Standard,4
mGE82-DOC2-Standard-05,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE82,DOC2,Standard,5
mGE82-O10C1-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,O10C1,Standard,4
mGE82-DOC2-Standard-06,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,DOC2,Standard,6
mGE82-O10C1-Postdeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_18.png,mGE82,O10C1,Postdeviant,18
mGE82-O10C1-Postdeviant-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_11.png,mGE82,O10C1,Postdeviant,11
mGE82-O10C1-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE82,O10C1,Standard,25
mGE82-O10C1-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,O10C1,Standard,24
mGE82-O10C1-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,O10C1,Standard,23
mGE82-O10C1-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,O10C1,Standard,21
mGE82-O10C1-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,O10C1,Standard,27
mGE82-O10C1-Standard-26,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O10C1,Standard,26
mGE82-O10C1-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,O10C1,Standard,11
mGE82-O10C1-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,O10C1,Standard,12
mGE82-O10C1-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE82,O10C1,Standard,13
mGE82-O10C1-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE82,O10C1,Standard,17
mGE82-O10C1-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,O10C1,Standard,14
mGE82-O10C1-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE82,O10C1,Standard,19
mGE82-O10C1-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE82,O10C1,Standard,20
mGE82-O10C1-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE82,O10C1,Standard,18
mGE82-O10C1-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE82,O10C1,Standard,29
mGE82-O10C1-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,O10C1,Standard,10
mGE82-O10C1-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,O10C1,Deviant,18
mGE82-DOC1-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE82,DOC1,Standard,25
mGE82-O10C1-Deviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_01.png,mGE82,O10C1,Deviant,1
mGE82-O10C1-Predeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_02.png,mGE82,O10C1,Predeviant,2
mGE82-O10C1-Predeviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_01.png,mGE82,O10C1,Predeviant,1
mGE82-O10C1-Standard-31,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,O10C1,Standard,31
mGE82-O10C1-Standard-30,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE82,O10C1,Standard,30
mGE82-O10C1-Predeviant-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_23.png,mGE82,O10C1,Predeviant,23
mGE82-O10C1-Predeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_18.png,mGE82,O10C1,Predeviant,18
mGE82-O10C1-Predeviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_17.png,mGE82,O10C1,Predeviant,17
mGE82-O10C1-Predeviant-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_13.png,mGE82,O10C1,Predeviant,13
mGE82-O10C1-Predeviant-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_12.png,mGE82,O10C1,Predeviant,12
mGE82-O25C1-Deviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_02.png,mGE82,O25C1,Deviant,2
mGE82-O25C2-UniquePostdeviant-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_20.png,mGE82,O25C2,UniquePostdeviant,20
mGE82-O25UC2-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,O25UC2,Standard,23
mGE82-O25UC2-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,O25UC2,Standard,24
mGE82-O25UC2-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE82,O25UC2,Standard,25
mGE82-O25UC2-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE82,O25UC2,Standard,28
mGE82-O25C1-Deviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,O25C1,Deviant,19
mGE82-O25C1-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,O25C1,Deviant,18
mGE82-O25C1-Deviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,O25C1,Deviant,17
mGE82-O25C1-Deviant-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_13.png,mGE82,O25C1,Deviant,13
mGE82-O25C1-Deviant-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE82,O25C1,Deviant,12
mGE82-O25C1-UniquePredeviant-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_12.png,mGE82,O25C1,UniquePredeviant,12
mGE82-O25UC1-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE82,O25UC1,Standard,3
mGE82-O25UC1-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE82,O25UC1,Standard,2
mGE82-DAC2-Deviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_01.png,mGE82,DAC2,Deviant,1
mGE82-O25C1-UniquePredeviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_01.png,mGE82,O25C1,UniquePredeviant,1
mGE82-O25UC2-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE82,O25UC2,Standard,20
mGE82-O25UC2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE82,O25UC2,Standard,2
mGE82-O25UC2-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,O25UC2,Standard,10
mGE82-O25UC2-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,O25UC2,Standard,11
mGE82-O25UC2-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,O25UC2,Standard,12
mGE82-O25UC2-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,O25UC2,Standard,14
mGE82-O25C1-Deviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_25.png,mGE82,O25C1,Deviant,25
mGE82-O25UC2-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE82,O25UC2,Standard,17
mGE82-O25UC2-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE82,O25UC2,Standard,18
mGE82-O25UC2-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE82,O25UC2,Standard,19
mGE82-O25UC2-Predeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_18.png,mGE82,O25UC2,Predeviant,18
mGE82-O25C1-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,O25C1,Standard,11
mGE82-O25UC2-Predeviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_19.png,mGE82,O25UC2,Predeviant,19
mGE82-O25C1-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE82,O25C1,Standard,16
mGE82-O25UC1-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,O25UC1,Standard,12
mGE82-O25UC2-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,O25UC2,Deviant,18
mGE82-O25UC2-Deviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,O25UC2,Deviant,19
mGE82-O25C1-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,O25C1,Standard,14
mGE82-O25C1-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE82,O25C1,Standard,13
mGE82-O25C1-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE82,O25C1,Standard,17
mGE82-O25UC2-Predeviant-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_20.png,mGE82,O25UC2,Predeviant,20
mGE82-O25C2-UniquePostdeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_18.png,mGE82,O25C2,UniquePostdeviant,18
mGE82-O25UC2-Predeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_25.png,mGE82,O25UC2,Predeviant,25
mGE82-O25C1-Deviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_01.png,mGE82,O25C1,Deviant,1
mGE82-O25C1-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE82,O25C1,Standard,18
mGE82-O25C2-UniquePostdeviant-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_11.png,mGE82,O25C2,UniquePostdeviant,11
mGE82-O25C1-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE82,O25C1,Standard,25
mGE82-O25C1-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,O25C1,Standard,23
mGE82-O25C1-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE82,O25C1,Standard,20
mGE82-O25C1-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE82,O25C1,Standard,19
mGE82-O25UC1-Postdeviant-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_14.png,mGE82,O25UC1,Postdeviant,14
mGE82-O25UC1-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE82,O25UC1,Standard,25
mGE82-O25C2-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE82,O25C2,Standard,16
mGE82-O25C2-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,O25C2,Standard,12
mGE82-O25C2-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,O25C2,Standard,11
mGE82-O25C2-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,O25C2,Standard,10
mGE82-O25C2-Standard-05,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE82,O25C2,Standard,5
mGE82-O25UC1-Predeviant-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_12.png,mGE82,O25UC1,Predeviant,12
mGE82-O25C2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,O25C2,Standard,4
mGE82-O25UC1-Predeviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_17.png,mGE82,O25UC1,Predeviant,17
mGE82-O25UC1-Predeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_18.png,mGE82,O25UC1,Predeviant,18
mGE82-O25C1-UniquePostdeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_25.png,mGE82,O25C1,UniquePostdeviant,25
mGE82-O25C1-UniquePostdeviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_19.png,mGE82,O25C1,UniquePostdeviant,19
mGE82-O25UC1-Predeviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_19.png,mGE82,O25UC1,Predeviant,19
mGE82-O25C1-UniquePostdeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_18.png,mGE82,O25C1,UniquePostdeviant,18
mGE82-O25C2-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,O25C2,Standard,24
mGE82-O25C2-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,O25C2,Standard,23
mGE82-O25UC1-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,O25UC1,Standard,14
